번호,파일명,단순분류,정상확률,포트홀확률,신뢰도,CP예측집합,CP클래스,CP클래스번호,이미지경로
11,V2F_HY_0103_20201104_083503_N_CH0_Seoul_Sun_Highway_Sunrise_85644.png,정상,0.5145,0.4855,0.5145,set(),애매 (정상 쪽),1,test_images\V2F_HY_0103_20201104_083503_N_CH0_Seoul_Sun_Highway_Sunrise_85644.png
12,V2F_HY_0116_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_70730.png,정상,0.5781,0.4219,0.5781,set(),애매 (정상 쪽),1,test_images\V2F_HY_0116_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_70730.png
13,V2F_HY_0117_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_12874.png,포트홀,0.3349,0.6651,0.6651,{1},확실한 포트홀,3,test_images\V2F_HY_0117_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_12874.png
14,V2F_HY_0123_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_77554.png,정상,0.5628,0.4372,0.5628,set(),애매 (정상 쪽),1,test_images\V2F_HY_0123_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_77554.png
15,V2F_HY_0125_20201103_165948_E_CH1_Seoul_Sun_Highway_Sunset_35056.png,정상,0.5074,0.4926,0.5074,set(),애매 (정상 쪽),1,test_images\V2F_HY_0125_20201103_165948_E_CH1_Seoul_Sun_Highway_Sunset_35056.png
16,V2F_HY_0135_20201104_083003_E_CH0_Seoul_Sun_Highway_Sunrise_01480.png,포트홀,0.2811,0.7189,0.7189,{1},확실한 포트홀,3,test_images\V2F_HY_0135_20201104_083003_E_CH0_Seoul_Sun_Highway_Sunrise_01480.png
17,V2F_HY_0145_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_02753.png,정상,0.6065,0.3935,0.6065,{0},확실한 정상,0,test_images\V2F_HY_0145_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_02753.png
18,V2F_HY_0152_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_98078.png,정상,0.6189,0.3811,0.6189,{0},확실한 정상,0,test_images\V2F_HY_0152_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_98078.png
19,V2F_HY_0160_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_91695.png,정상,0.5880,0.4120,0.5880,set(),애매 (정상 쪽),1,test_images\V2F_HY_0160_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_91695.png
20,V2F_HY_0165_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_94164.png,정상,0.5849,0.4151,0.5849,set(),애매 (정상 쪽),1,test_images\V2F_HY_0165_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_94164.png
21,V2F_HY_0168_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_94697.png,정상,0.5906,0.4094,0.5906,set(),애매 (정상 쪽),1,test_images\V2F_HY_0168_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_94697.png
22,V2F_HY_0171_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_95312.png,포트홀,0.4339,0.5661,0.5661,{1},확실한 포트홀,3,test_images\V2F_HY_0171_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_95312.png
23,V2F_HY_0216_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_85808.png,포트홀,0.2734,0.7266,0.7266,{1},확실한 포트홀,3,test_images\V2F_HY_0216_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_85808.png
24,V2F_HY_0225_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_47522.png,포트홀,0.4652,0.5348,0.5348,{1},확실한 포트홀,3,test_images\V2F_HY_0225_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_47522.png
25,V2F_HY_0228_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_44982.png,정상,0.6475,0.3525,0.6475,{0},확실한 정상,0,test_images\V2F_HY_0228_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_44982.png
26,V2F_HY_0234_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_06652.png,정상,0.6399,0.3601,0.6399,{0},확실한 정상,0,test_images\V2F_HY_0234_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_06652.png
27,V2F_HY_0248_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_28326.png,정상,0.5639,0.4361,0.5639,set(),애매 (정상 쪽),1,test_images\V2F_HY_0248_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_28326.png
28,V2F_HY_0257_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_79139.png,정상,0.6826,0.3174,0.6826,{0},확실한 정상,0,test_images\V2F_HY_0257_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_79139.png
29,V2F_HY_0262_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_61376.png,정상,0.6626,0.3374,0.6626,{0},확실한 정상,0,test_images\V2F_HY_0262_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_61376.png
30,V2F_HY_0272_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_56791.png,포트홀,0.4304,0.5696,0.5696,{1},확실한 포트홀,3,test_images\V2F_HY_0272_20201104_083503_E_CH0_Seoul_Sun_Highway_Sunrise_56791.png
31,V2F_HY_0290_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_87558.png,포트홀,0.2728,0.7272,0.7272,{1},확실한 포트홀,3,test_images\V2F_HY_0290_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_87558.png
32,V2F_HY_0293_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_23305.png,정상,0.5833,0.4167,0.5833,set(),애매 (정상 쪽),1,test_images\V2F_HY_0293_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_23305.png
33,V2F_HY_0301_20201103_170848_E_CH1_Seoul_Sun_Highway_Sunset_42423.png,정상,0.6610,0.3390,0.6610,{0},확실한 정상,0,test_images\V2F_HY_0301_20201103_170848_E_CH1_Seoul_Sun_Highway_Sunset_42423.png
34,V2F_HY_0303_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_97430.png,정상,0.6641,0.3359,0.6641,{0},확실한 정상,0,test_images\V2F_HY_0303_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_97430.png
35,V2F_HY_0304_20201104_083503_N_CH0_Seoul_Sun_Highway_Sunrise_29520.png,정상,0.6165,0.3835,0.6165,{0},확실한 정상,0,test_images\V2F_HY_0304_20201104_083503_N_CH0_Seoul_Sun_Highway_Sunrise_29520.png
36,V2F_HY_0335_20201103_165848_E_CH0_Seoul_Sun_Highway_Sunset_90245.png,포트홀,0.2697,0.7303,0.7303,{1},확실한 포트홀,3,test_images\V2F_HY_0335_20201103_165848_E_CH0_Seoul_Sun_Highway_Sunset_90245.png
37,V2F_HY_0338_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_74970.png,정상,0.6404,0.3596,0.6404,{0},확실한 정상,0,test_images\V2F_HY_0338_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_74970.png
38,V2F_HY_0340_20201103_190907_E_CH0_Seoul_Sun_Highway_Night_72132.png,정상,0.6222,0.3778,0.6222,{0},확실한 정상,0,test_images\V2F_HY_0340_20201103_190907_E_CH0_Seoul_Sun_Highway_Night_72132.png
39,V2F_HY_0346_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_65489.png,정상,0.5266,0.4734,0.5266,set(),애매 (정상 쪽),1,test_images\V2F_HY_0346_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_65489.png
40,V2F_HY_0353_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_49050.png,정상,0.5269,0.4731,0.5269,set(),애매 (정상 쪽),1,test_images\V2F_HY_0353_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_49050.png
41,V2F_HY_0358_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_72559.png,정상,0.6485,0.3515,0.6485,{0},확실한 정상,0,test_images\V2F_HY_0358_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_72559.png
42,V2F_HY_0358_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_41710.png,포트홀,0.3239,0.6761,0.6761,{1},확실한 포트홀,3,test_images\V2F_HY_0358_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_41710.png
43,V2F_HY_0361_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_71761.png,정상,0.6481,0.3519,0.6481,{0},확실한 정상,0,test_images\V2F_HY_0361_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_71761.png
44,V2F_HY_0366_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_87714.png,포트홀,0.4276,0.5724,0.5724,{1},확실한 포트홀,3,test_images\V2F_HY_0366_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_87714.png
45,V2F_HY_0383_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_06247.png,정상,0.5905,0.4095,0.5905,set(),애매 (정상 쪽),1,test_images\V2F_HY_0383_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_06247.png
46,V2F_HY_0396_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_33828.png,정상,0.6139,0.3861,0.6139,{0},확실한 정상,0,test_images\V2F_HY_0396_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_33828.png
47,V2F_HY_0396_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_05201.png,정상,0.6659,0.3341,0.6659,{0},확실한 정상,0,test_images\V2F_HY_0396_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_05201.png
48,V2F_HY_0409_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_24215.png,정상,0.6686,0.3314,0.6686,{0},확실한 정상,0,test_images\V2F_HY_0409_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_24215.png
49,V2F_HY_0429_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_18064.png,정상,0.5345,0.4655,0.5345,set(),애매 (정상 쪽),1,test_images\V2F_HY_0429_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_18064.png
50,V2F_HY_0448_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_29941.png,정상,0.6229,0.3771,0.6229,{0},확실한 정상,0,test_images\V2F_HY_0448_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_29941.png
51,V2F_HY_0449_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_17773.png,정상,0.6617,0.3383,0.6617,{0},확실한 정상,0,test_images\V2F_HY_0449_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_17773.png
52,V2F_HY_0458_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_52300.png,포트홀,0.3435,0.6565,0.6565,{1},확실한 포트홀,3,test_images\V2F_HY_0458_20201104_083403_N_CH2_Seoul_Sun_Highway_Sunrise_52300.png
53,V2F_HY_0472_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_83139.png,정상,0.6449,0.3551,0.6449,{0},확실한 정상,0,test_images\V2F_HY_0472_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_83139.png
54,V2F_HY_0479_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_06446.png,정상,0.5225,0.4775,0.5225,set(),애매 (정상 쪽),1,test_images\V2F_HY_0479_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_06446.png
55,V2F_HY_0480_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_56150.png,정상,0.6481,0.3519,0.6481,{0},확실한 정상,0,test_images\V2F_HY_0480_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_56150.png
56,V2F_HY_0486_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_29924.png,정상,0.6156,0.3844,0.6156,{0},확실한 정상,0,test_images\V2F_HY_0486_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_29924.png
57,V2F_HY_0495_20201103_170748_E_CH0_Seoul_Sun_Highway_Sunset_35529.png,정상,0.5860,0.4140,0.5860,set(),애매 (정상 쪽),1,test_images\V2F_HY_0495_20201103_170748_E_CH0_Seoul_Sun_Highway_Sunset_35529.png
58,V2F_HY_0551_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_84727.png,정상,0.6667,0.3333,0.6667,{0},확실한 정상,0,test_images\V2F_HY_0551_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_84727.png
59,V2F_HY_0568_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_43149.png,포트홀,0.2818,0.7182,0.7182,{1},확실한 포트홀,3,test_images\V2F_HY_0568_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_43149.png
60,V2F_HY_0574_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_49390.png,정상,0.6231,0.3769,0.6231,{0},확실한 정상,0,test_images\V2F_HY_0574_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_49390.png
61,V2F_HY_0576_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_26135.png,포트홀,0.4931,0.5069,0.5069,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_0576_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_26135.png
62,V2F_HY_0591_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_60136.png,포트홀,0.3375,0.6625,0.6625,{1},확실한 포트홀,3,test_images\V2F_HY_0591_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_60136.png
63,V2F_HY_0598_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_14108.png,정상,0.6462,0.3538,0.6462,{0},확실한 정상,0,test_images\V2F_HY_0598_20201104_083403_E_CH1_Seoul_Sun_Highway_Sunrise_14108.png
64,V2F_HY_0603_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_07820.png,정상,0.6382,0.3618,0.6382,{0},확실한 정상,0,test_images\V2F_HY_0603_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_07820.png
65,V2F_HY_0607_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_49620.png,정상,0.6336,0.3664,0.6336,{0},확실한 정상,0,test_images\V2F_HY_0607_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_49620.png
66,V2F_HY_0610_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_22191.png,정상,0.6040,0.3960,0.6040,{0},확실한 정상,0,test_images\V2F_HY_0610_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_22191.png
67,V2F_HY_0618_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_79964.png,정상,0.5913,0.4087,0.5913,set(),애매 (정상 쪽),1,test_images\V2F_HY_0618_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_79964.png
68,V2F_HY_0637_20201104_083503_N_CH2_Seoul_Sun_Highway_Sunrise_63997.png,포트홀,0.3480,0.6520,0.6520,{1},확실한 포트홀,3,test_images\V2F_HY_0637_20201104_083503_N_CH2_Seoul_Sun_Highway_Sunrise_63997.png
69,V2F_HY_0641_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_73909.png,정상,0.6726,0.3274,0.6726,{0},확실한 정상,0,test_images\V2F_HY_0641_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_73909.png
70,V2F_HY_0647_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_48247.png,포트홀,0.3885,0.6115,0.6115,{1},확실한 포트홀,3,test_images\V2F_HY_0647_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_48247.png
71,V2F_HY_0651_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_33910.png,정상,0.6624,0.3376,0.6624,{0},확실한 정상,0,test_images\V2F_HY_0651_20201104_082803_E_CH0_Seoul_Sun_Highway_Sunrise_33910.png
72,V2F_HY_0662_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_10384.png,포트홀,0.4825,0.5175,0.5175,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_0662_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_10384.png
73,V2F_HY_0685_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_84947.png,정상,0.6301,0.3699,0.6301,{0},확실한 정상,0,test_images\V2F_HY_0685_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_84947.png
74,V2F_HY_0688_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_56451.png,정상,0.6198,0.3802,0.6198,{0},확실한 정상,0,test_images\V2F_HY_0688_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_56451.png
75,V2F_HY_0694_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_10782.png,정상,0.6766,0.3234,0.6766,{0},확실한 정상,0,test_images\V2F_HY_0694_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_10782.png
76,V2F_HY_0696_20201103_170348_E_CH0_Seoul_Sun_Highway_Sunset_14312.png,포트홀,0.4874,0.5126,0.5126,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_0696_20201103_170348_E_CH0_Seoul_Sun_Highway_Sunset_14312.png
77,V2F_HY_0697_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_58495.png,정상,0.6343,0.3657,0.6343,{0},확실한 정상,0,test_images\V2F_HY_0697_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_58495.png
78,V2F_HY_0702_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_62165.png,정상,0.6356,0.3644,0.6356,{0},확실한 정상,0,test_images\V2F_HY_0702_20201104_083403_E_CH0_Seoul_Sun_Highway_Sunrise_62165.png
79,V2F_HY_0705_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_45291.png,정상,0.6028,0.3972,0.6028,{0},확실한 정상,0,test_images\V2F_HY_0705_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_45291.png
80,V2F_HY_0709_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_64400.png,정상,0.5191,0.4809,0.5191,set(),애매 (정상 쪽),1,test_images\V2F_HY_0709_20201104_083303_N_CH2_Seoul_Sun_Highway_Sunrise_64400.png
81,V2F_HY_0711_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_99093.png,정상,0.6244,0.3756,0.6244,{0},확실한 정상,0,test_images\V2F_HY_0711_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_99093.png
82,V2F_HY_0713_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_13698.png,정상,0.6818,0.3182,0.6818,{0},확실한 정상,0,test_images\V2F_HY_0713_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_13698.png
83,V2F_HY_0733_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_64044.png,정상,0.5476,0.4524,0.5476,set(),애매 (정상 쪽),1,test_images\V2F_HY_0733_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_64044.png
84,V2F_HY_0754_20201104_083103_N_CH2_Seoul_Sun_Highway_Sunrise_98211.png,포트홀,0.2759,0.7241,0.7241,{1},확실한 포트홀,3,test_images\V2F_HY_0754_20201104_083103_N_CH2_Seoul_Sun_Highway_Sunrise_98211.png
85,V2F_HY_0768_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_51160.png,포트홀,0.4062,0.5938,0.5938,{1},확실한 포트홀,3,test_images\V2F_HY_0768_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_51160.png
86,V2F_HY_0785_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_60796.png,정상,0.6982,0.3018,0.6982,{0},확실한 정상,0,test_images\V2F_HY_0785_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_60796.png
87,V2F_HY_0787_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_62057.png,정상,0.6517,0.3483,0.6517,{0},확실한 정상,0,test_images\V2F_HY_0787_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_62057.png
88,V2F_HY_0796_20201104_083503_E_CH2_Seoul_Sun_Highway_Sunrise_90152.png,정상,0.5067,0.4933,0.5067,set(),애매 (정상 쪽),1,test_images\V2F_HY_0796_20201104_083503_E_CH2_Seoul_Sun_Highway_Sunrise_90152.png
89,V2F_HY_0810_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_98177.png,정상,0.6156,0.3844,0.6156,{0},확실한 정상,0,test_images\V2F_HY_0810_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_98177.png
90,V2F_HY_0811_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_04199.png,포트홀,0.3012,0.6988,0.6988,{1},확실한 포트홀,3,test_images\V2F_HY_0811_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_04199.png
91,V2F_HY_0812_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_24968.png,정상,0.6247,0.3753,0.6247,{0},확실한 정상,0,test_images\V2F_HY_0812_20201104_083103_E_CH0_Seoul_Sun_Highway_Sunrise_24968.png
92,V2F_HY_0813_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_86106.png,정상,0.6416,0.3584,0.6416,{0},확실한 정상,0,test_images\V2F_HY_0813_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_86106.png
93,V2F_HY_0817_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_72315.png,정상,0.6677,0.3323,0.6677,{0},확실한 정상,0,test_images\V2F_HY_0817_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_72315.png
94,V2F_HY_0819_20201103_165848_E_CH1_Seoul_Sun_Highway_Sunset_15571.png,정상,0.6090,0.3910,0.6090,{0},확실한 정상,0,test_images\V2F_HY_0819_20201103_165848_E_CH1_Seoul_Sun_Highway_Sunset_15571.png
95,V2F_HY_0828_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_21020.png,정상,0.6707,0.3293,0.6707,{0},확실한 정상,0,test_images\V2F_HY_0828_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_21020.png
96,V2F_HY_0850_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_44319.png,정상,0.6168,0.3832,0.6168,{0},확실한 정상,0,test_images\V2F_HY_0850_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_44319.png
97,V2F_HY_0863_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_36931.png,정상,0.6578,0.3422,0.6578,{0},확실한 정상,0,test_images\V2F_HY_0863_20201103_171448_E_CH1_Seoul_Sun_Highway_Sunset_36931.png
98,V2F_HY_0866_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_30152.png,정상,0.5252,0.4748,0.5252,set(),애매 (정상 쪽),1,test_images\V2F_HY_0866_20201104_083503_E_CH1_Seoul_Sun_Highway_Sunrise_30152.png
99,V2F_HY_0873_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_95121.png,포트홀,0.4393,0.5607,0.5607,{1},확실한 포트홀,3,test_images\V2F_HY_0873_20201104_083303_E_CH0_Seoul_Sun_Highway_Sunrise_95121.png
100,V2F_HY_0877_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_14235.png,정상,0.6159,0.3841,0.6159,{0},확실한 정상,0,test_images\V2F_HY_0877_20201104_082903_E_CH0_Seoul_Sun_Highway_Sunrise_14235.png
101,V2F_HY_0901_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_07485.png,포트홀,0.4765,0.5235,0.5235,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_0901_20201104_083303_E_CH1_Seoul_Sun_Highway_Sunrise_07485.png
102,V2F_HY_0913_20201104_083503_N_CH0_Seoul_Sun_Highway_Sunrise_05413.png,정상,0.5511,0.4489,0.5511,set(),애매 (정상 쪽),1,test_images\V2F_HY_0913_20201104_083503_N_CH0_Seoul_Sun_Highway_Sunrise_05413.png
103,V2F_HY_0958_20201103_165948_E_CH0_Seoul_Sun_Highway_Sunset_78359.png,포트홀,0.4818,0.5182,0.5182,set(),애매 (포트홀 쪽),2,test_images\V2F_HY_0958_20201103_165948_E_CH0_Seoul_Sun_Highway_Sunset_78359.png
104,V2F_HY_0964_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_54955.png,정상,0.6758,0.3242,0.6758,{0},확실한 정상,0,test_images\V2F_HY_0964_20201103_171448_E_CH0_Seoul_Sun_Highway_Sunset_54955.png
105,V2F_HY_0971_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_86042.png,정상,0.6318,0.3682,0.6318,{0},확실한 정상,0,test_images\V2F_HY_0971_20201104_082903_E_CH1_Seoul_Sun_Highway_Sunrise_86042.png
